,English Values,Hindi Targets,Hindi Outputs
196,shivamogga,शिवमोगा,शिवामोग्ग
197,farms,फार्म्स,फार्म्स
198,latakakar,लटककर,लतकककर
199,prtigyaa,प्रतिज्ञा,प्रतिज्ञा
200,pakaude,पकौड़े,पकौड़े
201,photofrem,फोटोफ्रेम,फ़टोफ्रेम
202,giridih,गिरिडीह,गिरीडीह
203,karaahanaa,कराहना,कराहना
204,harvansh,हरवंश,हरवंश
205,tanla,टेनला,टानला
206,kurami,कुरमी,कुरामी
207,jedateeisaaft,जेडटीईसाफ्ट,जेदातीसफ्त
208,uthani,उठनी,उठनी
209,vidagdhaa,विदग्धा,विदग्धा
210,dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिर्पेक्षताके
211,control,कंट्रोल,कॉंट्रोल
212,jiyo,जीयो,जीयो
213,aawajon,आवाज़ों,अवाज़ों
214,sierra,सिएरा,सियररा
215,kubuddin,कुबुद्दीन,कुबुद्द
216,yari,यारी,यारी
217,liphaaphaa,लिफ़ाफ़ा,लिफ़फ़ा
218,dridh,दृढ़,द्रध
219,lehna,लहना,लेना
220,jockey,जोकि,जोकी
221,sahuuliyata,सहूलियत,सहूलियता
222,gsm,जीएसएम,जीएसएम
223,swabhawatah,स्वभावतः,स्वभावतः
224,dhammaa,धम्मा,धम्मा
225,pratikaara,प्रतिकारा,प्रतिकारा
226,beraharamee,बेरहरमी,बेरहरमी
227,shraddhavanon,श्रद्धावानों,श्रद्धावनों
228,rupa,रूपा,रूपा
229,seriw,सेरिव,सेरीव
230,usi,उसी,यूएसआई
231,paliyon,पालियों,पालियों
232,sihuntaa,सिहुंता,सिहुंता
233,cronfrencing,क्रान्फ्रेंसिंग,क्रानफ्रेंससंग
234,dharmarajne,धर्मराजने,धर्मराजने
235,darjano,दर्जनों,दर्जनो
236,chhudawaaya,छुड़वाया,छुड़ााा
237,killat,किल्लत,किल्त
238,ramjeelaal,रामजीलाल,रमजीलाल
239,mathews,मेथिव्स,मेथवस
240,bistagond,बिस्तागोंड,बिस्ताोोडड
241,laphz,लफ्ज,लैफ़़
242,jain,जैन,जैन
243,ijaajat,इजाजत,इजाजत
244,rane,राणे,रेन
245,wonder,वंडर,वंंडर
246,ropi,रोपी,रोपी
247,renewables,रिन्यूएबल्स,रिन्ेेबलसस
248,kaaryayojana,कार्ययोजना,कार्ययोजना
249,sugamata,सुगमता,सुगमता
250,likhehain,लिखेहैं,लिखेहैं
251,jvar,ज्वार,जवव
252,valsad,वलसाड,वलससद
253,sanvari,संवरी,साववरी
254,randolph,रैंडोल्फ,रैनडोल्
255,nabha,नाभा,नाा
256,gumshudagi,गुमशुदगी,गुमशुदाी
257,mufalisi,मुफलिसी,मुफलिसी
258,kanalog,कनलोग,कनललोग
259,engeline,एंजेलिन,एंगेलिनन
260,prapt,प्राप्त,प्रातत
261,raigulization,रैगुलाइजेशन,रेयगुलाजेशश
262,shat,षट्,शत्
263,haamidan,हामिदन,हामिदन
264,nextgen,नेक्स्टजेन,नेक्सटेेन
265,satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
266,sapaat,सपाट,सपात
267,siyah,सियाह,सिया
268,fatahee,फटही,फतही
269,andaman,अंडमान,अंडमन
270,prince,प्रिंस,प्रिनसस
271,lapatta,लापत्ता,लपत्टा
272,sudeepton,सुदीप्तों,सुदीप्तों
273,bieseses,बीएसएसएस,बीएसएस
274,barsaai,बरसाई,बरसाई
275,phaade,फाड़े,फाड़े
276,anawashyak,अनावश्यक,अनावश्यक
277,athak,अथक,अथक
278,meharaam,मेहराम,मेहराम
279,baagoraa,बागोरा,बागोरा
280,chkkar,चक्कर,चककर
281,ishaara,इशारा,इशारा
282,kar,कर,करर
283,standhaari,स्तनधारी,स्तनधारी
284,jadd,जड़,जड्द
285,kidwai,किदवई,किदवाई
286,kaathiyavadi,काठियावड़ी,काठियावादी
287,sheelbhag,शीलभंग,शीलाभंग
288,farm,फार्म,फर्र
289,robins,रॉबिंस,रॉबिनस
290,svayamsveekrat,स्वयंस्वीकृत,स्वयंस्वीक्रत
291,shulkah,शुल्कः,शुल्काह
292,udaygadhi,उदयगढ़ी,उदयगढ़ी
293,jhulae,झुलए,झुला
294,hatyaaropit,हत्यारोपित,हत्यारोपित
295,jangan,जनगन,जंगा
296,race,रेस,रेस
297,susanskrut,सुसंस्कृत,सुसंस्कृत
298,two,टु,टीवूओ
299,chadhen,चढ़ें,चढ़ें
300,wilkinson,विल्किंसन,विलकिनसन
301,cambridge,कैंब्रिज,कैमब्रिज
302,dhoron,धोरों,धोरों
303,weronika,वेरोनिका,वेरिनिका
304,baagbageechon,बागबगीचों,बागबगगों
305,nerolac,नेरोलेक,नेरोलैक
306,tate,टेट,ततट
307,raghupati,रघुपति,रघुपति
308,alaymani,अलयमनी,अलयमनन
309,aviation,ऐवीऐशन,एवियशन
310,nielsen,नील्सन,नील्सेन
311,girivaasiyon,गिरिवासियों,गिरिवासियों
312,bosaan,बोसान,बोसां
313,gujar,गुजार,गुजर
314,achchi,अच्छी,अच्छी
315,jassee,जस्सी,जस्सी
316,murgipaalan,मुर्गीपालन,मुर्गीपललं
317,kanyaein,कन्याएं,कन्यएएं
318,polimer,पॉलिमर,पोलिमर
319,nodaraanee,नोडरानी,नोदारानी
320,khand,खंडा,खण्ड
321,haaranaa,हारना,हारना
322,dhamkata,धमकाता,धमकका
323,asphalt,एस्फाल्ट,असफााटट
324,mue,मुऐ,म्यू
325,torrent,टोरेंट,टोरेंट
326,divya,दिव्य,दिव्य
327,kaarniyaan,कार्नियां,कार्णियाँ
328,pashtun,पश्तून,पष्तूं
329,villa,विला,विल्ला
330,jiyaangkou,जियांगकोऊ,जियांगकोउ
331,ainjal,ऐंजल,ऐंजल
332,bhadkaayaa,भड़काया,भड़कया
333,moran,मोरन,मोरा
334,purnsveekrit,पुर्नस्वीकृत,पुर्णस्वीकृत
335,prospex,प्रॉस्पेक्स,प्रॉस्पेक्स
336,bazaru,बाजारू,बजाारू
337,cincinnati,सिनसिनाटी,सिनसिनेटी
338,tyres,टायर्स,टाइरेस
339,damghontu,दमघोंटू,दुमघोंतु
340,prakashakah,प्रकाशकः,प्रकाशकह
341,bulletin,बुलेटिन,बुलेटिन
342,generic,जेनरिक,गेनेरिक
343,deshkaal,देशकाल,देशकलल
344,jarda,जर्दा,जरदद
345,sanghathanamantriyon,संगठनमंत्रियों,संघठनमंत्रियोोो
346,nations,नेशंस,नेशनसस
347,bodara,बोदरा,बोदरा
348,chapel,चैपल,चापे
349,khanna,खन्ना,खन्ना
350,anawashyak,अनावश्यक,अनावाययक
351,surat,सूरत,सुरत
352,narbhakshi,नरभक्षी,नरभक्षी
353,qss,क्यूएसएस,क्यसएसएस
354,nesco,नेस्को,नेस्को
355,girivaasiyon,गिरिवासियों,गिरिवासियों
356,sapatey,सपाटे,सपते
357,mahamantra,महामंत्र,महामं््र
358,shueb,शुऐब,शुएब
359,panghal,पंघाल,पंघा
360,bandhate,बांधते,बंढते
361,charit,चरित,चरित
362,thakkr,ठक्कर,ठकरर
363,gairairaadatan,गैरइरादतन,गैरैरादतन
364,kiratpur,कीरतपुर,किरतपुर
365,samvedikaran,संवेदीकरण,संवेडीकरण
366,jonesboro,जोन्सबोरो,जोनेसबोरो
367,aipp,ऐप्प,एआईपीपी
368,korola,कोरोला,कोरोला
369,theinga,ठेंगा,थेंगा
370,dhavakon,धावकों,ढवकों
371,industrial,इंडस्ट्रियल,इनडस्ट्रियल
372,aabru,आबरू,एएबीरू
373,arya,आर्यों,अर्या
374,dish,डिश,दिश
375,electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टिल
376,maurya,मौर्यों,मौर्य
377,nagarik,नागारिक,नाग्र
378,kukreja,कुकरेजा,कुकरेजा
379,lalmanee,लालमणी,लालमणी
380,jaikara,जयकारा,जयकररा
381,halisahar,हालिशहर,हलीीहर
382,pahunchanee,पहुंचनी,पहुंचनी
383,pratinidhikaaree,प्रतिनिधिकारी,प्रतिनिधिकारी
384,khitabon,खिताबों,खिताबों
385,vitthal,विट्ठल,वित्ठल
386,insaano,इंसानो,इनसानो
387,suba,सूबा,सुबा
388,arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
389,sutton,सट्टन,सटन
390,pailot,पायलट,पिलोट
391,khaaskar,ख़ासकर,खासकर
392,farheen,फरहीन,फरहीन
393,muqarrar,मुक़र्रर,मुकर्रर
394,shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगंगरवााासययों
395,orissa,ओडिसा,ओरिसा
396,naino,नैनो,नननो
397,prana,प्राना,प्राण
398,omaxe,ओमैक्स,ओमेक
399,saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिद्दुनपुर
400,policy,पालिसी,पोलिसी
401,krueger,क्रुएगर,क्रुगर
402,aaraam,आराम,आराम
403,underwood,अंडरवुड,अनडरवुड
404,maarvaad,मारवाड़,मारवाद
405,jagtap,जगताप,जगतप
406,chidhate,चिढ़ते,चिढ़ते
407,samprabhuta,संप्रभुता,संप्रभुत
408,kundaliya,कुंडलियाँ,कुंडलिया
409,trap,ट्रैप,टीआरएपी
410,jutati,जुटाती,जुटती
411,tantrikao,तंत्रिकाओं,तंत्रिकाओ
412,mtake,एमटेक,एमटीईची
413,bhavanaon,भावनाओं,भानाओंं
414,eddy,एड्डी,एडी
415,pataakshep,पटाक्षेप,पैकाेपप
416,shreekrushnan,श्रीकृष्णन,श्रीकृष्णन
417,alayans,अलायंस,एलियंसस
418,bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
419,barahsinga,बारहसिंगा,बारहिंगा
420,verification,वैरीफ़िकेशन,वररिफिकेशन
421,paradheen,पराधीन,परााधीन
422,hippo,हिप्पो,हिप्पो
423,kanthhar,कंठहार,कंठहा
424,dibanu,डिबनू,दिबानू
425,silva,सिल्वा,सिल्वा
426,amargad,अमरगढ़,अमरगड
427,dhavakon,धावकों,धवकों
428,gujaarne,गुजारने,गुजारने
429,sametati,समेटती,समेट्ती
430,high,हाई,हाघ
431,sajja,सज्जा,सज्जा
432,singar,सिंगार,सिंगार
433,swecha,स्वेच्छा,स्वेच्छा
434,tadipar,तड़ीपार,ताडीपर
435,manchiya,मंचीय,मांची
436,styrolution,स्टायरोल्यूशन,स्टाइरोल्शन
437,miti,मिति,मिती
438,telon,तेलों,टेलों
439,marrej,मैरेज,मररेज
440,udant,उदंत,उदांत
441,jyaada,ज़यादा,ज्यादा
442,toh,तो,तोह
443,chicopee,चिकोपी,चिकोपी
444,dwirookta,द्विरुक्त,द्विरूक्त
445,visheshanon,विशेषणों,विशेषणों
446,kurvetee,कुर्वेती,कुरवेती
447,arabpatiyon,अरबपतियों,अरब्पियों
448,sangrur,संगरूर,सांगरुर
449,kabaddi,कबड्डी,कबदद्ी
450,sansathaan,संसथान,संसथान
451,jin,जीन,जीन
452,bhurbhura,भुरभुरा,भूरभूरा
453,honeywell,हनीवेल,होनीवेल
454,isayiyon,ईसाइयों,इसायियों
455,kubuddin,कुबुद्दीन,कुबुदददी
456,awasthi,अवस्थी,अवा्थि
457,uthapatak,उठापटक,उथापक
458,dabi,डाबी,दाब
459,phiksingah,फिक्सिंगः,फिकसिंग
460,nilaabh,नीलाभ,नीलभ
461,juraab,जुराब,जूराब
462,partanee,परतानी,पारतनी
463,davindarpal,दविन्दरपाल,दविंदरराा
464,aradas,अरदास,अरददस
465,apnani,अपनानी,अपनाननी
466,nadsa,नक्सल,नददसा
467,janbhavna,जनभावना,जनभववना
468,mercado,मर्काडो,मररकाोो
469,intaravyu,इंटरव्यु,इंताा्यु
470,pythogaras,पाइथागोरस,पायथागोरस
471,beck,बेक,बीई
472,kolhapur,कोल्हापुर,कोल्हापुर
473,quess,कुएस,क्वूस
474,affle,एफल,एएलएलई
475,jaanam,जानम,जानम
476,apcotex,एपकोटेक्स,अपकोट्स
477,swayam,स्वयँ,स्वयम
478,lakshayatirth,लक्ष्यतीर्थ,लक्षयाती््थ
479,lakme,लक्मे,लकमे
480,aurora,ऑरोरा,औरोरा
481,putli,पुतली,पुतली
482,gazi,गाज़ी,गज़ी
483,ganthe,गांठे,गांठे
484,vipannata,विपन्नता,विपन्ता
485,qabzaa,क़ब्ज़ा,कबब्ज़ा
486,shreesadguru,श्रीसद्गुरु,श्रीसद्ुुु
487,somerville,समरविल,सोमरविले
488,tandon,टंडन,टेंडो
489,wpd,डब्ल्यूपीडी,दबललयूपिदी
490,saathsaath,साथसाथ,साठसाथ
491,pushpa,पुष्पा,पुष्पा
492,findlay,फाइंडले,फिंडले
493,usay,उसेे,उसए
494,jhaadaa,झाड़ा,झाड़ा
495,sujhati,सुझाती,सुझाती
496,strasion,स्ट्रेशन,स्ट्रेशन
497,haashie,हाशिए,हाशी
498,coachella,कोचेला,कोचेे
499,bhagdaud,भागदौड़,भगदौद
500,mezbaan,मेज़बान,मेजबाँ
501,dungarpur,डूंगरपुर,दुंगरपुर
502,ferth,फर्थ,फर्थ
503,notbandeeshuda,नोटबंदीशुदा,नोटबंदीशुद
504,formic,फार्मिक,फोर्मिक
505,mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्माध्यक्षा
506,kundal,कुंडल,कुंडल
507,vaigyanikata,वैज्ञानिकता,वैज्ञानकतत
508,pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठवलले
509,sohawal,सोहावल,सोहावल
510,kanjentevaaitis,कंजेंटेवाइटिस,कान्जनटेवाइतिस
511,cup,कप,सीयूपी
512,jue,जुए,जुए
513,narayangadh,नारायणगढ़,नारायंगढ़
514,badhane,बड़ने,बढ़ाे
515,masyendranath,मत्स्येंद्रनाथ,मस्येन्दरनाथ
516,solapur,सोलापुर,सोलापुर
517,moolon,मूलों,मूलों
518,daw,दाव,दाव
519,pramukhataapoorwak,प्रमुखतापूर्वक,प्रमुखतापूर्वक
520,chhallaa,छल्ला,छल्ला
521,robertsan,रॉबर्टसन,रोबर्टसनन
522,rishtedaaro,रिश्तेदारो,रिि्ेदााो
523,beeemdablyooem,बीएमडब्ल्यूएम,बीमदब्लययूम
524,khare,खरे,खरे
525,weronika,वेरोनिका,वेरोनिका
526,prakaandh,प्रकाण्ड़,प्रकंं
527,snikarse,स्नीकर्स,स्निकर्स
528,chaudahavan,चौदहवां,चौधवन
529,svaatan,स्वातं,स्वातन
530,taylorsville,टेलर्सविले,टेयलररसिलल
531,ghataaegi,घटाएगी,घटाएगी
532,ghasi,घासी,घासी
533,shurooh,शुरूः,शुरूह
534,patravaliyan,पत्रावलियां,पा्रवललययंं
535,phiksingah,फिक्सिंगः,फिक्सिंग
536,rajouri,रजौरी,राजौरी
537,letakar,लेटकर,लेटाक
538,bhushan,भूषण,भुशा
539,salazar,सालाज़र,सलाजाा
540,rashtrak,राष्ट्रक,राष्ट्रक
541,sarjuga,सरगुजा,सरजजगा
542,galaega,गलाएगा,गलाएग
543,badhaataa,बढ़ाता,बढ़ाता
544,mhavidya,महाविद्या,महाविद्य
545,theinga,ठेंगा,थेंगा
546,ainth,ऐंठ,एं्
547,dhammaa,धम्मा,धम्मा
548,petersburg,पीटर्सबर्ग,पेटर्सबर्ग
549,ibija,इबीजा,ईबीजा
550,chayaniton,चयनितों,चयनितों
551,audhyogikaran,औद्योगिकरण,औध्योगीकरण
552,dhndhe,धंधे,धधधे
553,dviarthee,द्विअर्थी,ड्वियर्थी
554,asmitaon,अस्मिताओं,अस्मिताओं
555,kadmo,कदमो,कदमो
556,dhtuen,धातुएं,धातुएं
557,porbandar,पोरबंदर,पोरबंदर
558,lindon,लिंडन,लिंडन
559,harpal,हरपाल,हरपाल
560,nurochemistry,न्यूरोकेमिस्ट्री,न्रूरोचेमिस्ट्री
561,ummidwaaree,उम्मीदवारी,उम्मीदवारी
562,tinplate,टिनप्लेट,टिनप्लेट
563,saahityotsav,साहित्योत्सव,साहित्योत्सव
564,langdon,लैंगडन,लेंगदान
565,richardson,रिचर्डसन,रिचर््डसन
566,pipra,पिपरा,पीपरा
567,hikaarico,हिकारिको,हिकारिको
568,jayalalithaa,जयललिता,जयलालतत
569,tekchandani,टेकचंदानी,टेकचनदानी
570,phaaeebrets,फ़ाईब्रेट्स,फाईब्रेट्स
571,jaatak,जातक,जातक
572,karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
573,simferopol,सिम्फरपोल,सिमफररोल
574,kaipdhari,कैपधारी,कैपधार
575,lairi,लैरी,लैरी
576,malegaon,मालेगांव,मलेगांवव
577,grahanakaal,ग्रहणकाल,ग्रहणकाल
578,wishesh,विशेश,विशेष
579,blair,ब्लेयर,ब्एेरर
580,zavala,ज़वाला,ज़ाला
581,jajmau,जाजमऊ,जजमऊ
582,anumar,अनुमार,अनुमार
583,naameegiraamee,नामीगिरामी,नामीगिरामी
584,loksabhavalee,लोकसभावाली,लोकसभाली
585,kathua,कठुआ,कठुआ
586,myers,मयर्स,माइर्स
587,dhumrapaan,धुम्रपान,धूमररपान
588,dharmarajne,धर्मराजने,धर्मरजजे
589,varsted,वर्स्टेड,वारसस्ेड
590,mantarimandaliya,मंत्रिमंडलीय,मंतरिमंडलीयय
591,rushikul,ऋषिकुल,रुशिकुल
592,alto,ऑल्टो,आल्टो
593,packagon,पैकेजों,पैकगगन
594,laganewale,लगनेवाले,लगननेाले
595,jamudiya,जामुड़िया,जमुड़या
596,navaa,नवा,नवा
597,ukhrul,उखरुल,िखरुल
598,jatakon,जातकों,जातकों
599,akola,अकोला,अकोला
600,convention,कन्वेंशन,कन्ेंशन
601,paradheen,पराधीन,पराान
602,dam,डम,डम
603,bhilai,भिलाई,भिलईई
604,nagpur,नागपुर,नागपुर
605,jewaab,जेवाब,जेवाब
606,mahamedia,महामीडिया,महामेडिया
607,anadhikaarik,अनाधिकारिक,अनधिकारिक
608,pagla,पगला,पाग्
609,ballebaajee,बल्लेबाज़ी,बल्लेबाजी
610,denewaali,देनेवाली,देनेवाीी
611,haaranaa,हारना,हररणन
612,mahanatam,महानतम,महहं्त
613,jadhav,जाधव,जा़व
614,thikane,ठिकाने,थिकने
615,samprabhuta,संप्रभुता,संप्रभूत
616,behar,बिहार,बेहर
617,sreeleathers,श्रीलेदर्स,श्रीलीथर्स
618,gadhoonga,गाड़ूँगा,गढ़ूँगा
619,chhure,छुरे,छुरे
620,sivan,सिवान,सिवान
621,karaboriyon,काराबोरियों,कराबोरियों
622,pahnaakar,पहनाकर,पहनाकर
623,ghairakaanoonee,ग़ैरकानूनी,घैरकानूनी
624,nirdeshika,निर्देशिका,निर्देशिका
625,afreen,आफरीन,एफ़ीी
626,vanshvad,वंशवाद,वंशवाद
627,sipah,सिपाह,सिपा
628,fode,फोड़े,फोद
629,gyonth,ग्योंठ,ज्योंथ
630,vesle,वेस्ले,वेसले
631,pyade,प्यादे,प्यादे
632,ralhan,रल्हन,राहहन
633,nacl,एनएसीएल,एनएसीएल
634,trubyunal,ट्रिब्यूनल,ट्रब्युन
635,veeraangnaaon,वीरांगनाओं,विरांगनाओं
636,nanhein,नन्हें,ना्हे
637,esetal,एसेटल,एसेटल
638,antioch,एन्टीओक,एंटियोक
639,rowe,रोवे,रोव
640,burleson,बर्ल्सन,बरलसस
641,purkayastha,पुरकायस्थ,पूरकायससथा
642,shrimati,श्रीमति,श्रीमति
643,ulhasnagar,उल्हासनगर,उल्हासनगर
644,commerce,कॉमर्स,कमर्स
645,lewisville,लेविसविल,लेविसववल
646,besin,बेसिन,बेसीन
